Equipment Number,Description,Maintenance plant,User & Info Statuses,Equip. Object Type,Qty Held
20111261,[99480]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111267,[99496]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111272,[99635]TRUCK VAN LSVW 123348,3600,INSV CRIT,EV0B54,1
20111279,[97085]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20111283,[97102]TRUCK VAN LSVW 123348,3600,INSV OBSO,EV0B54,1
20111292,[99840]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20111298,[99885]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111301,[99917]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111312,[30454]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111316,[30459]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111325,[98247]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111329,[98261]TRUCK CARGO LSVW 123127,0002,INSV OBSO,EV0B54,1
20111334,[98309]TRUCK CARGO LSVW 123127,3600,INSV OBSO,EV0B54,1
20111339,[98323]TRUCK CARGO LSVW 123127,3600,INSV OBSO,EV0B54,1
20111343,[98854]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111348,[99470]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20111353,[99489]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111358,[99627]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111362,[99644]TRUCK VAN LSVW 123348 Ambulance,0002,INSV,EV0B54,1
20111368,[97091]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20111378,[99912]TRUCK VAN LSVW 123348,1000,INSV,EV0B54,1
20111382,[30439]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111388,[05868]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111393,[05812]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111398,[98025]TRUCK CARGO LSVW 123127,0002,INSV OBSO,EV0B54,1
20111404,[98442]TRUCK VAN LSVW 123348,3200,INSV,EV0B54,1
20111408,[99645]TRUCK VAN LSVW 123348,0002,INSV,EV0B54,1
20111412,[30425]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111418,[94951]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111422,[30567]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111427,[98013]TRUCK VAN LSVW 123348,3600,INSV,EV0B54,1
20111432,[98017]TRUCK VAN LSVW 123348,3200,INSV,EV0B54,1
