Equipment,Description,ManufSerialNo.,License plate,Vehicle Type,Planning plant,Planner group,MaintPlant,Main WorkCtr,Plant,Storage Loc.,System status,User status,Disposal Gross Sale,Vehicle Disposal Dat,Allocation Code,Vehicle CFTO Checkli,Equipment Config Cod,Equipment Maintainan,Fuel System,1/2 Value Age,1/2 Value Usage,ECC LCMM Dir,ECC LCMM Sec,Life Expectancy,Log Category,Used on Roads,Minimum REL,REL Message,Replacement Cost,Repl cost evaluation,ECC Standing Offer S,Usage Unit
20111256,[DEACT] TRUCK VAN LSVW 123348,2WKVEFYW8PKLS2057,,EV0B54,3600,,3600,,,,AVLB DLFL INAC,DLTD DISP,"2.525,00 CAD",04.12.2017,MB,"ECL(S23374) TRUCK, VAN, WITH A",123348-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,5.564 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,111.279 EA,22.08.2005,Not available,KM
20111307,[DEACT] TRUCK VAN LSVW 123348,2WKVEFYW8PKLS2849,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"1.226,26 CAD",29.09.2016,MB,"ECL(S23374) TRUCK, VAN, WITH A",123348-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,5.564 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,111.279 EA,22.08.2005,Not available,KM
20111372,[DEACT] TRUCK CGO LSVW 123120,2WKVEFYW9PKLS2780,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",27.03.2018,MZ,"ECL(S23367) TRUCK, 1.5 TONNE,",123120-TRUCK CARGO 1.5 TM LSVW,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,5.564 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,111.279 EA,22.08.2005,Not available,KM
20111458,[DEACT] TRUCK VAN LSVW 123348,2WKVEFYWXPKLS1864,,EV0B54,3600,,3600,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",18.07.2017,MZ,"ECL(S23374) TRUCK, VAN, WITH A",123348-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,5.564 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,111.279 EA,22.08.2005,Not available,KM
20111463,[DEACT] TRUCK VAN LSVW 123348,2WKVEFYWXPKLS2075,,EV0B54,3600,,3600,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.07.2017,MZ,"ECL(S23374) TRUCK, VAN, WITH A",123348-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,5.564 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,111.279 EA,22.08.2005,Not available,KM
20111469,[DEACT] TRUCK VAN LSVW 123348,2WKVEFYWXPKLS2304,,EV0B54,0002,059,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",17.07.2017,MZ,"ECL(S23374) TRUCK, VAN, WITH A",123348-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,5.564 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,111.279 EA,22.08.2005,Not available,KM
20111518,[DEACT]TRUCK VAN LSVW 123349,2WKVEFWYXPKLS2772,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.701,00 CAD",31.07.2019,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111548,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW0PKLS1467,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"0,00 CAD",18.07.2017,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111553,[DEACT] TRUCK VAN LSVW 123349,2WKVEFYW0PKLS1470,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"6.001,00 CAD",10.01.2017,MB,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
20111589,[DEACT]TRUCK VAN LSVW 123349,2WKVEFYW0PKLS2795,,EV0B54,0002,,0002,,,,AVLB DLFL INAC,DLTD DISP,"4.669,77 CAD",25.06.2019,MZ,"ECL(S23375) TRUCK, VAN W. SIDE",123349-TRUCK VAN 1.5TM LSVW 4X,TRK CGO 1.5 TON LSVW,MONO-FUEL,"3,50 EA",37.500 EA,DSVPM,35,10 EA,Standard Military Pattern,Yes,3.671 EA,AUG 2005 BY DSVPM 3-5 CWO WRIG,73.416 EA,22.08.2005,Not available,KM
